payment_id,customer_id,staff_id,rental_id,amount,payment_date
30252,112,1,5385,2.99,2020-04-09 16:46:37.996577+00:00
18663,39,2,2439,4.99,2020-02-18 17:03:30.996577+00:00
30025,92,2,4828,4.99,2020-04-08 15:20:55.996577+00:00
20024,322,2,13180,4.99,2020-03-19 12:29:04.996577+00:00
27683,490,2,6888,2.99,2020-04-12 18:29:37.996577+00:00
21965,526,1,12607,1.99,2020-03-18 15:32:15.996577+00:00
29999,90,1,8408,1.99,2020-04-29 04:09:06.996577+00:00
17459,330,1,2936,4.99,2020-02-20 03:37:53.996577+00:00
30772,157,1,4919,1.99,2020-04-08 19:10:20.996577+00:00
16156,316,1,16,4.99,2020-01-24 23:11:37.996577+00:00
31302,211,2,6438,1.99,2020-04-11 21:51:27.996577+00:00
20652,387,2,13645,1.99,2020-03-20 06:15:31.996577+00:00
32044,91,1,12902,4.99,2020-05-14 12:44:29.996577+00:00
28299,546,1,5629,1.99,2020-04-10 03:30:51.996577+00:00
31690,245,2,5321,2.99,2020-04-09 13:54:59.996577+00:00
26250,362,1,6204,4.99,2020-04-11 09:57:48.996577+00:00
25200,271,1,9821,4.99,2020-04-30 09:16:20.996577+00:00
23832,123,2,15787,2.99,2020-03-23 12:20:23.996577+00:00
17490,339,1,1536,4.99,2020-02-15 23:20:48.996577+00:00
20332,355,1,10498,1.99,2020-03-01 09:25:14.996577+00:00
23199,54,2,10489,5.99,2020-03-01 08:56:08.996577+00:00
23321,66,2,14429,1.99,2020-03-21 09:58:09.996577+00:00
17892,444,1,2551,4.99,2020-02-19 01:19:30.996577+00:00
26858,416,1,6097,2.99,2020-04-11 03:50:09.996577+00:00
24237,161,1,10863,6.99,2020-03-01 22:46:33.996577+00:00
29872,79,2,5205,2.99,2020-04-09 08:25:03.996577+00:00
25801,323,2,7275,2.99,2020-04-27 09:07:34.996577+00:00
29120,12,2,5242,3.99,2020-04-09 10:48:51.996577+00:00
25997,339,1,9663,4.99,2020-04-30 03:39:14.996577+00:00
19493,262,1,2771,6.99,2020-02-19 16:23:14.996577+00:00
16268,383,1,766,8.99,2020-01-29 10:15:28.996577+00:00
22309,563,2,15638,3.99,2020-03-23 06:23:20.996577+00:00
27786,499,1,7800,1.99,2020-04-28 05:19:25.996577+00:00
31000,176,1,7751,5.99,2020-04-28 03:24:39.996577+00:00
30547,137,1,8106,4.99,2020-04-28 16:31:12.996577+00:00
23531,88,1,11056,6.99,2020-03-02 05:04:53.996577+00:00
21076,432,1,15523,4.99,2020-03-23 02:01:02.996577+00:00
16744,32,2,483,4.99,2020-01-27 21:28:51.996577+00:00
19085,150,2,3187,1.99,2020-02-20 21:34:33.996577+00:00
22977,29,1,14997,5.99,2020-03-22 06:21:26.996577+00:00
18858,91,1,2908,1.99,2020-02-20 01:45:18.996577+00:00
19625,276,2,12178,5.99,2020-03-17 23:45:58.996577+00:00
25696,314,1,3808,1.99,2020-04-06 12:44:01.996577+00:00
24372,176,1,13170,7.99,2020-03-19 12:14:14.996577+00:00
31695,245,1,7230,4.99,2020-04-27 07:30:07.996577+00:00
24780,226,2,14739,1.99,2020-03-21 21:01:48.996577+00:00
20353,357,2,10764,1.99,2020-03-01 19:01:08.996577+00:00
27657,487,2,10123,1.99,2020-04-30 18:59:12.996577+00:00
24770,225,1,10793,2.99,2020-03-01 20:16:29.996577+00:00
31517,231,2,4969,1.99,2020-04-08 21:19:52.996577+00:00
27605,484,2,6296,2.99,2020-04-11 15:02:30.996577+00:00
21103,435,2,13208,1.99,2020-03-19 13:47:21.996577+00:00
30699,149,1,5091,2.99,2020-04-09 03:21:20.996577+00:00
26844,414,2,10107,5.99,2020-04-30 18:30:12.996577+00:00
16838,76,1,926,1.99,2020-01-30 10:44:20.996577+00:00
16233,368,1,64,5.99,2020-01-25 07:49:55.996577+00:00
21473,470,2,14405,4.99,2020-03-21 09:13:27.996577+00:00
16919,119,2,67,1.99,2020-01-25 08:09:27.996577+00:00
22983,30,1,13682,4.99,2020-03-20 07:19:05.996577+00:00
24613,201,2,13076,4.99,2020-03-19 08:38:52.996577+00:00
22357,568,1,13883,4.99,2020-03-20 13:57:19.996577+00:00
29700,64,2,6698,1.99,2020-04-12 10:13:26.996577+00:00
26942,424,2,4559,1.99,2020-04-08 02:25:15.996577+00:00
20045,324,2,14479,7.99,2020-03-21 12:04:20.996577+00:00
21068,431,1,12273,6.99,2020-03-18 03:09:16.996577+00:00
30150,102,1,9192,2.99,2020-04-30 09:54:52.996577+00:00
21756,503,2,12370,2.99,2020-03-18 06:26:13.996577+00:00
25628,307,1,4868,4.99,2020-04-08 16:42:16.996577+00:00
24167,154,1,12341,1.99,2020-03-18 05:37:53.996577+00:00
21986,528,1,12818,3.99,2020-03-18 23:33:25.996577+00:00
28554,570,2,10168,2.99,2020-04-30 20:53:50.996577+00:00
31249,200,1,6947,3.99,2020-04-26 21:10:29.996577+00:00
17951,456,1,1288,2.99,2020-02-15 07:10:18.996577+00:00
18185,518,2,3311,1.99,2020-02-21 06:33:53.996577+00:00
19111,158,2,1790,4.99,2020-02-16 18:27:06.996577+00:00
29768,71,2,4614,4.99,2020-04-08 05:13:43.996577+00:00
24585,198,2,11985,2.99,2020-03-17 16:48:10.996577+00:00
22037,533,1,11918,2.99,2020-03-17 14:37:08.996577+00:00
21114,436,2,13099,9.99,2020-03-19 09:23:45.996577+00:00
25943,335,2,5728,2.99,2020-04-10 08:54:40.996577+00:00
21890,517,2,12705,1.99,2020-03-18 19:12:40.996577+00:00
22889,21,1,13740,4.99,2020-03-20 09:17:09.996577+00:00
20336,355,2,15531,2.99,2020-03-23 02:21:02.996577+00:00
28037,522,2,7262,4.99,2020-04-27 08:44:02.996577+00:00
18598,26,2,2421,6.99,2020-02-18 15:53:31.996577+00:00
16688,7,2,46,5.99,2020-01-25 04:32:34.996577+00:00
16582,549,2,1086,4.99,2020-01-31 09:46:03.996577+00:00
25165,268,2,3670,4.99,2020-04-06 06:25:09.996577+00:00
22758,8,1,11232,9.99,2020-03-02 11:32:38.996577+00:00
25293,280,2,9103,1.99,2020-04-30 06:17:52.996577+00:00
16671,207,1,44,1.99,2020-01-25 04:21:49.996577+00:00
16578,548,2,872,3.99,2020-01-30 03:31:30.996577+00:00
16554,536,1,237,1.99,2020-01-26 10:43:39.996577+00:00
25310,282,2,7534,3.99,2020-04-27 18:54:43.996577+00:00
21466,470,2,11711,2.99,2020-03-17 05:59:21.996577+00:00
20254,346,1,15535,1.99,2020-03-23 02:26:28.996577+00:00
31827,259,2,6539,3.99,2020-04-12 02:19:15.996577+00:00
26748,406,2,7604,7.99,2020-04-27 21:23:18.996577+00:00
18335,563,2,1545,4.99,2020-02-15 23:59:49.996577+00:00
27525,477,2,4237,5.99,2020-04-07 10:45:21.996577+00:00
22422,575,2,15749,4.99,2020-03-23 11:02:07.996577+00:00
24457,184,2,14472,4.99,2020-03-21 11:42:23.996577+00:00
26540,387,1,7497,1.99,2020-04-27 17:33:53.996577+00:00
19367,232,2,1619,1.99,2020-02-16 05:42:39.996577+00:00
30634,144,1,9034,7.99,2020-04-30 03:39:24.996577+00:00
24368,176,1,10862,2.99,2020-03-01 22:46:00.996577+00:00
16560,539,1,342,1.99,2020-01-27 02:39:30.996577+00:00
23485,83,1,13875,4.99,2020-03-20 13:41:37.996577+00:00
18147,510,2,2806,1.99,2020-02-19 17:59:14.996577+00:00
20164,337,1,15292,4.99,2020-03-22 17:57:22.996577+00:00
24558,196,1,13799,8.99,2020-03-20 11:05:08.996577+00:00
21892,517,2,14190,4.99,2020-03-21 02:03:47.996577+00:00
20651,387,1,13082,5.99,2020-03-19 08:47:45.996577+00:00
31303,211,1,6628,4.99,2020-04-12 06:46:34.996577+00:00
25078,259,1,13598,5.99,2020-03-20 04:27:43.996577+00:00
30052,95,1,4835,5.99,2020-04-08 15:36:39.996577+00:00
27474,472,1,6308,5.99,2020-04-11 15:37:07.996577+00:00
19633,277,2,11162,4.99,2020-03-02 08:36:20.996577+00:00
20366,359,1,14258,1.99,2020-03-21 04:25:02.996577+00:00
23907,131,1,11973,2.99,2020-03-17 16:24:24.996577+00:00
27700,492,1,4142,2.99,2020-04-07 05:48:11.996577+00:00
19794,295,2,12041,4.99,2020-03-17 19:02:59.996577+00:00
30294,115,2,6113,2.99,2020-04-11 04:59:34.996577+00:00
24705,217,1,10581,5.99,2020-03-01 12:20:56.996577+00:00
24671,213,1,14744,6.99,2020-03-21 21:13:47.996577+00:00
17194,261,2,465,3.99,2020-01-27 19:13:02.996577+00:00
26017,342,1,6736,2.99,2020-04-12 11:45:16.996577+00:00
25807,323,1,9363,2.99,2020-04-30 16:12:49.996577+00:00
23445,79,1,14179,1.99,2020-03-21 01:42:53.996577+00:00
31856,262,1,4501,1.99,2020-04-07 23:40:26.996577+00:00
29061,6,1,8101,1.99,2020-04-28 16:15:49.996577+00:00
29194,19,1,9157,5.99,2020-04-30 08:34:49.996577+00:00
21976,527,1,11013,5.99,2020-03-02 03:39:20.996577+00:00
27353,461,2,9499,4.99,2020-04-30 21:26:56.996577+00:00
29069,7,1,6295,2.99,2020-04-11 14:59:24.996577+00:00
24124,150,2,12890,1.99,2020-03-19 02:10:34.996577+00:00
31938,337,2,11847,1.99,2020-05-14 12:44:29.996577+00:00
23997,139,1,15743,1.99,2020-03-23 10:40:31.996577+00:00
31759,252,1,8636,5.99,2020-04-29 11:52:39.996577+00:00
24917,242,2,11020,1.99,2020-03-02 03:58:14.996577+00:00
18995,128,2,2519,7.99,2020-02-18 22:47:47.996577+00:00
26094,348,1,7482,6.99,2020-04-27 16:52:42.996577+00:00
29990,90,2,3729,3.99,2020-04-06 08:58:55.996577+00:00
22645,204,1,13416,4.99,2020-03-19 21:17:14.996577+00:00
17953,456,2,2103,5.99,2020-02-17 17:41:36.996577+00:00
29577,51,1,8880,1.99,2020-04-29 21:45:21.996577+00:00
31351,217,2,5762,3.99,2020-04-10 10:16:27.996577+00:00
29411,38,1,5822,2.99,2020-04-10 13:39:05.996577+00:00
29111,11,2,8100,2.99,2020-04-28 16:11:37.996577+00:00
31737,250,1,5998,2.99,2020-04-10 22:49:12.996577+00:00
17600,364,2,2857,4.99,2020-02-19 21:43:41.996577+00:00
27567,481,1,4505,1.99,2020-04-07 23:48:30.996577+00:00
29277,27,2,6658,4.99,2020-04-12 08:41:47.996577+00:00
25601,305,1,4638,2.99,2020-04-08 06:25:46.996577+00:00
25297,281,2,6825,1.99,2020-04-12 15:56:38.996577+00:00
19403,239,1,3383,5.99,2020-02-21 12:35:45.996577+00:00
29797,73,1,4789,4.99,2020-04-08 13:50:27.996577+00:00
21057,430,1,12723,1.99,2020-03-18 20:02:42.996577+00:00
30645,145,1,6339,1.99,2020-04-11 17:13:58.996577+00:00
24812,231,2,11113,2.99,2020-03-02 06:54:50.996577+00:00
25035,256,2,11011,2.99,2020-03-02 03:35:33.996577+00:00
27239,450,1,3570,3.99,2020-04-06 00:52:09.996577+00:00
24442,182,1,14953,6.99,2020-03-22 04:52:20.996577+00:00
20233,344,2,11116,5.99,2020-03-02 07:03:06.996577+00:00
26839,414,2,6845,1.99,2020-04-12 16:49:07.996577+00:00
24008,141,1,11411,2.99,2020-03-02 17:58:13.996577+00:00
21561,480,1,13831,4.99,2020-03-20 12:28:01.996577+00:00
23194,53,1,14061,2.99,2020-03-20 21:00:37.996577+00:00
26219,360,1,4056,4.99,2020-04-07 01:26:02.996577+00:00
22092,539,1,12848,2.99,2020-03-19 00:33:37.996577+00:00
19260,196,1,2681,1.99,2020-02-19 10:43:53.996577+00:00
26586,391,2,8016,1.99,2020-04-28 13:04:07.996577+00:00
22700,2,2,15145,4.99,2020-03-22 12:21:30.996577+00:00
24397,178,1,14104,4.99,2020-03-20 23:06:10.996577+00:00
22540,589,2,12933,8.99,2020-03-19 03:46:46.996577+00:00
24746,221,2,14322,5.99,2020-03-21 06:34:56.996577+00:00
28917,202,1,8779,2.99,2020-04-29 17:43:26.996577+00:00
22707,3,2,15038,1.99,2020-03-22 08:05:53.996577+00:00
27723,494,2,7546,8.99,2020-04-27 19:18:35.996577+00:00
22349,567,2,13031,2.99,2020-03-19 06:58:30.996577+00:00
24941,244,2,13774,1.99,2020-03-20 10:22:27.996577+00:00
17288,289,2,3123,6.99,2020-02-20 16:54:40.996577+00:00
30981,175,2,4167,5.99,2020-04-07 07:05:34.996577+00:00
21871,515,1,11691,3.99,2020-03-17 05:19:31.996577+00:00
20573,379,2,15399,4.99,2020-03-22 21:40:25.996577+00:00
23088,41,2,15860,4.99,2020-03-23 14:37:06.996577+00:00
26203,358,1,3809,2.99,2020-04-06 12:45:03.996577+00:00
17776,410,1,1514,2.99,2020-02-15 21:26:00.996577+00:00
22237,555,1,12388,2.99,2020-03-18 07:16:35.996577+00:00
19830,298,1,15245,3.99,2020-03-22 16:18:01.996577+00:00
24581,198,1,11756,2.99,2020-03-17 07:57:48.996577+00:00
23158,50,1,14054,4.99,2020-03-20 20:45:27.996577+00:00
26162,354,2,8477,8.99,2020-04-29 06:09:02.996577+00:00
17210,268,1,2133,1.99,2020-02-17 19:38:31.996577+00:00
17928,452,1,1512,5.99,2020-02-15 21:21:29.996577+00:00
19079,149,1,1800,2.99,2020-02-16 18:47:12.996577+00:00
18455,594,2,3302,1.99,2020-02-21 06:02:06.996577+00:00
24546,195,2,10911,4.99,2020-03-02 00:27:02.996577+00:00
20843,407,2,12931,2.99,2020-03-19 03:40:13.996577+00:00
19430,246,1,2725,1.99,2020-02-19 13:29:49.996577+00:00
20724,394,2,12510,9.99,2020-03-18 11:50:51.996577+00:00
25252,276,2,10149,5.99,2020-04-30 19:49:12.996577+00:00
17192,260,1,1101,8.99,2020-01-31 12:42:25.996577+00:00
22103,540,2,14910,1.99,2020-03-22 03:19:18.996577+00:00
28878,596,1,10094,3.99,2020-04-30 17:59:44.996577+00:00
27257,452,2,4353,4.99,2020-04-07 16:47:31.996577+00:00
27405,467,1,7611,2.99,2020-04-27 21:40:13.996577+00:00
29239,24,1,5310,1.99,2020-04-09 13:29:00.996577+00:00
24346,173,2,15483,1.99,2020-03-23 00:31:19.996577+00:00
22498,584,2,12693,5.99,2020-03-18 18:38:45.996577+00:00
27576,481,1,9481,4.99,2020-04-30 20:54:31.996577+00:00
24041,144,1,10951,4.99,2020-03-02 01:55:01.996577+00:00
17561,355,1,1612,2.99,2020-02-16 05:20:31.996577+00:00
21164,441,1,13932,4.99,2020-03-20 15:45:26.996577+00:00
26224,360,1,6442,1.99,2020-04-11 21:58:11.996577+00:00
20054,325,2,15009,1.99,2020-03-22 06:55:53.996577+00:00
26798,410,1,5150,3.99,2020-04-09 05:57:06.996577+00:00
29640,58,1,7063,9.99,2020-04-27 01:20:53.996577+00:00
30101,99,1,6370,3.99,2020-04-11 18:56:58.996577+00:00
30242,111,2,3485,1.99,2020-04-05 20:54:20.996577+00:00
21138,439,1,10905,2.99,2020-03-02 00:14:25.996577+00:00
23350,70,1,12003,4.99,2020-03-17 17:24:31.996577+00:00
28449,561,1,8504,10.99,2020-04-29 06:48:42.996577+00:00
26823,412,2,4074,1.99,2020-04-07 02:18:15.996577+00:00
27790,499,1,8770,3.99,2020-04-29 17:22:16.996577+00:00
18341,566,1,1635,5.99,2020-02-16 06:55:22.996577+00:00
24056,145,2,11954,2.99,2020-03-17 15:47:02.996577+00:00
24845,234,1,12921,5.99,2020-03-19 03:16:14.996577+00:00
25930,334,2,6641,5.99,2020-04-12 08:01:40.996577+00:00
29949,86,2,9376,4.99,2020-04-30 16:40:15.996577+00:00
29563,50,2,9691,10.99,2020-04-30 04:38:21.996577+00:00
30074,97,2,4312,4.99,2020-04-07 15:03:25.996577+00:00
22468,580,1,15947,4.99,2020-03-23 17:22:58.996577+00:00
16256,375,1,873,2.99,2020-01-30 03:43:46.996577+00:00
20198,340,2,15306,2.99,2020-03-22 18:15:02.996577+00:00
16425,469,1,168,1.99,2020-01-26 01:36:09.996577+00:00
17708,390,1,3147,5.99,2020-02-20 18:53:43.996577+00:00
22254,558,2,10707,1.99,2020-03-01 17:10:00.996577+00:00
27829,503,2,5465,2.99,2020-04-09 20:29:39.996577+00:00
22143,545,2,11760,2.99,2020-03-17 08:12:48.996577+00:00
24560,196,1,14698,5.99,2020-03-21 19:18:24.996577+00:00
21441,468,1,14309,9.99,2020-03-21 06:12:43.996577+00:00
29887,80,2,6417,6.99,2020-04-11 21:03:37.996577+00:00
20188,340,2,10674,3.99,2020-03-01 15:40:18.996577+00:00
29608,55,2,7050,4.99,2020-04-27 01:01:43.996577+00:00
27827,503,2,3935,6.99,2020-04-06 18:36:55.996577+00:00
25980,338,1,6236,2.99,2020-04-11 11:46:43.996577+00:00
19731,288,1,12134,1.99,2020-03-17 22:18:09.996577+00:00
30095,99,1,4589,1.99,2020-04-08 03:54:30.996577+00:00
17890,444,2,1397,3.99,2020-02-15 14:53:52.996577+00:00
28801,591,1,5704,5.99,2020-04-10 07:34:55.996577+00:00
20130,334,2,10997,7.99,2020-03-02 03:17:28.996577+00:00
28517,567,1,4949,4.99,2020-04-08 20:25:36.996577+00:00
24441,182,1,14586,5.99,2020-03-21 15:47:35.996577+00:00
25669,311,2,5224,5.99,2020-04-09 09:35:53.996577+00:00
23626,101,1,10407,1.99,2020-03-01 06:06:33.996577+00:00
21807,508,2,11447,6.99,2020-03-02 19:04:51.996577+00:00
25995,339,1,8968,1.99,2020-04-30 01:25:58.996577+00:00
29681,63,2,6769,3.99,2020-04-12 13:17:20.996577+00:00
21437,468,2,13221,3.99,2020-03-19 14:14:13.996577+00:00
22387,572,1,11114,1.99,2020-03-02 06:55:11.996577+00:00
17746,403,2,1221,4.99,2020-02-15 02:03:42.996577+00:00
27706,493,2,3586,4.99,2020-04-06 01:53:08.996577+00:00
16689,7,2,117,1.99,2020-01-25 17:59:12.996577+00:00
21309,455,2,14583,4.99,2020-03-21 15:40:13.996577+00:00
16647,589,1,737,4.99,2020-01-29 06:39:57.996577+00:00
19196,181,1,2645,5.99,2020-02-19 08:19:01.996577+00:00
22854,18,2,13490,1.99,2020-03-19 23:57:55.996577+00:00
23148,49,1,10588,2.99,2020-03-01 12:38:47.996577+00:00
23380,73,2,10434,4.99,2020-03-01 07:15:26.996577+00:00
29971,88,2,8526,2.99,2020-04-29 07:49:14.996577+00:00
27362,462,2,7295,8.99,2020-04-27 10:07:13.996577+00:00
17386,313,2,2711,4.99,2020-02-19 12:40:48.996577+00:00
24081,147,2,13542,4.99,2020-03-20 02:10:23.996577+00:00
28925,203,2,7787,6.99,2020-04-28 04:47:28.996577+00:00
26380,372,1,8358,1.99,2020-04-29 02:29:24.996577+00:00
22435,577,1,11054,7.99,2020-03-02 05:01:33.996577+00:00
16804,58,1,230,1.99,2020-01-26 10:00:16.996577+00:00
23230,56,2,14534,1.99,2020-03-21 13:44:55.996577+00:00
20597,381,1,13614,1.99,2020-03-20 04:57:03.996577+00:00
27020,430,2,9450,2.99,2020-04-30 19:32:30.996577+00:00
16399,452,2,714,2.99,2020-01-29 02:43:47.996577+00:00
31893,265,2,5029,7.99,2020-04-09 00:03:58.996577+00:00
30521,135,1,6817,3.99,2020-04-12 15:48:23.996577+00:00
23257,59,2,15744,4.99,2020-03-23 10:44:17.996577+00:00
19534,268,2,13880,5.99,2020-03-20 13:46:46.996577+00:00
31099,185,2,6106,2.99,2020-04-11 04:33:32.996577+00:00
21227,447,2,14443,5.99,2020-03-21 10:34:58.996577+00:00
25436,292,1,4200,4.99,2020-04-07 08:43:37.996577+00:00
29106,11,1,4943,4.99,2020-04-08 20:11:31.996577+00:00
24601,200,1,10685,2.99,2020-03-01 16:18:04.996577+00:00
28505,566,1,8257,2.99,2020-04-28 22:31:46.996577+00:00
30666,147,2,6343,1.99,2020-04-11 17:20:01.996577+00:00
23152,49,1,14676,2.99,2020-03-21 18:30:44.996577+00:00
29089,9,2,6019,4.99,2020-04-10 23:36:55.996577+00:00
27602,484,1,5852,1.99,2020-04-10 15:11:56.996577+00:00
30763,156,2,5908,1.99,2020-04-10 18:12:40.996577+00:00
22795,12,1,15993,1.99,2020-03-23 18:57:10.996577+00:00
27047,433,2,7907,4.99,2020-04-28 09:00:26.996577+00:00
26592,392,2,6061,1.99,2020-04-11 01:34:51.996577+00:00
23608,98,2,11007,1.99,2020-03-02 03:34:19.996577+00:00
30559,138,1,6458,2.99,2020-04-11 22:37:18.996577+00:00
25524,298,2,7802,1.99,2020-04-28 05:20:23.996577+00:00
22104,540,2,15079,2.99,2020-03-22 09:38:22.996577+00:00
24948,245,1,11105,1.99,2020-03-02 06:41:57.996577+00:00
20030,323,1,10994,3.99,2020-03-02 03:15:19.996577+00:00
30474,131,1,5610,2.99,2020-04-10 02:38:18.996577+00:00
31957,417,2,13261,2.99,2020-05-14 12:44:29.996577+00:00
23491,84,2,11424,3.99,2020-03-02 18:26:08.996577+00:00
29796,73,2,4327,2.99,2020-04-07 15:30:05.996577+00:00
21091,434,2,12624,7.99,2020-03-18 16:03:26.996577+00:00
18246,537,1,1445,2.99,2020-02-15 17:38:33.996577+00:00
29972,88,1,8692,2.99,2020-04-29 14:12:05.996577+00:00
17843,430,1,1538,2.99,2020-02-15 23:34:16.996577+00:00
18904,104,2,2928,1.99,2020-02-20 03:12:11.996577+00:00
22763,8,1,15764,2.99,2020-03-23 11:33:36.996577+00:00
26707,403,2,6322,2.99,2020-04-11 16:26:46.996577+00:00
29296,28,2,10116,2.99,2020-04-30 18:42:28.996577+00:00
26148,354,2,4034,1.99,2020-04-07 00:04:59.996577+00:00
26262,363,2,5687,3.99,2020-04-10 06:35:45.996577+00:00
28818,592,1,4518,2.99,2020-04-08 00:17:02.996577+00:00
31590,237,1,4844,4.99,2020-04-08 15:56:39.996577+00:00
29354,33,1,5421,1.99,2020-04-09 18:17:38.996577+00:00
28523,567,1,9279,7.99,2020-04-30 12:43:47.996577+00:00
16651,594,1,313,4.99,2020-01-26 21:24:45.996577+00:00
17644,378,2,1623,4.99,2020-02-16 06:17:16.996577+00:00
20558,378,1,10917,4.99,2020-03-02 00:34:44.996577+00:00
25110,262,2,14465,3.99,2020-03-21 11:22:48.996577+00:00
31076,183,1,3869,2.99,2020-04-06 15:25:12.996577+00:00
30796,158,1,8957,1.99,2020-04-30 01:02:36.996577+00:00
17396,316,2,3373,8.99,2020-02-21 12:03:58.996577+00:00
28065,524,1,8507,6.99,2020-04-29 06:58:10.996577+00:00
18079,491,1,1371,4.99,2020-02-15 13:06:41.996577+00:00
29502,45,1,4843,1.99,2020-04-08 15:55:54.996577+00:00
25840,326,1,8604,4.99,2020-04-29 10:35:39.996577+00:00
31245,200,1,5110,2.99,2020-04-09 04:25:51.996577+00:00
28839,593,1,9483,6.99,2020-04-30 20:59:57.996577+00:00
18735,57,1,3357,1.99,2020-02-21 10:24:08.996577+00:00
30668,147,2,6753,2.99,2020-04-12 12:24:08.996577+00:00
17806,421,1,1693,4.99,2020-02-16 11:08:17.996577+00:00
16486,502,1,861,1.99,2020-01-30 01:16:58.996577+00:00
30253,112,2,6550,2.99,2020-04-12 02:31:40.996577+00:00
23687,108,2,14635,3.99,2020-03-21 17:20:09.996577+00:00
19269,197,2,1919,4.99,2020-02-17 04:09:18.996577+00:00
18621,30,2,1874,1.99,2020-02-17 01:07:46.996577+00:00
32095,251,1,14107,1.99,2020-05-14 12:44:29.996577+00:00
29336,31,2,7464,2.99,2020-04-27 16:18:08.996577+00:00
28964,206,2,9474,2.99,2020-04-30 20:34:10.996577+00:00
17927,452,2,1203,4.99,2020-02-15 00:37:28.996577+00:00
17084,214,1,278,3.99,2020-01-26 16:09:24.996577+00:00
18340,565,1,3300,5.99,2020-02-21 05:53:27.996577+00:00
30893,167,1,8318,2.99,2020-04-29 01:12:56.996577+00:00
19321,216,1,1672,3.99,2020-02-16 09:06:00.996577+00:00
29414,38,2,7158,4.99,2020-04-27 04:52:24.996577+00:00
20393,361,1,15759,6.99,2020-03-23 11:16:03.996577+00:00
18999,129,2,2768,1.99,2020-02-19 16:15:18.996577+00:00
25855,328,1,9835,2.99,2020-04-30 09:36:01.996577+00:00
30010,91,2,5701,1.99,2020-04-10 07:24:50.996577+00:00
18517,5,2,3126,4.99,2020-02-20 17:06:48.996577+00:00
18612,28,2,2604,1.99,2020-02-19 04:58:36.996577+00:00
21377,462,2,11639,6.99,2020-03-17 03:11:55.996577+00:00
17429,325,2,2502,4.99,2020-02-18 21:40:39.996577+00:00
19765,292,1,13715,2.99,2020-03-20 08:11:32.996577+00:00
20127,334,1,10408,4.99,2020-03-01 06:10:36.996577+00:00
31202,196,2,8700,1.99,2020-04-29 14:24:27.996577+00:00
17102,223,2,524,2.99,2020-01-28 02:25:54.996577+00:00
26426,376,2,6807,2.99,2020-04-12 15:02:19.996577+00:00
20516,373,1,15068,3.99,2020-03-22 09:18:39.996577+00:00
23836,124,2,15266,4.99,2020-03-22 17:05:50.996577+00:00
25435,292,2,3557,1.99,2020-04-06 00:17:05.996577+00:00
29282,27,1,9908,4.99,2020-04-30 12:08:18.996577+00:00
30331,119,1,5176,5.99,2020-04-09 07:07:57.996577+00:00
29731,66,1,9091,5.99,2020-04-30 05:59:11.996577+00:00
31754,252,2,6369,1.99,2020-04-11 18:52:02.996577+00:00
30948,172,2,6246,7.99,2020-04-11 12:26:17.996577+00:00
30861,165,1,5472,4.99,2020-04-09 20:45:06.996577+00:00
18599,26,1,2532,4.99,2020-02-18 23:56:12.996577+00:00
22325,565,2,11189,6.99,2020-03-02 09:45:49.996577+00:00
30115,100,2,7819,4.99,2020-04-28 05:55:40.996577+00:00
23107,44,2,12982,4.99,2020-03-19 05:35:00.996577+00:00
22067,536,1,11473,6.99,2020-03-02 20:20:29.996577+00:00
25565,302,2,5682,2.99,2020-04-10 06:20:05.996577+00:00
20351,357,1,10502,2.99,2020-03-01 09:35:05.996577+00:00
16987,158,2,245,4.99,2020-01-26 12:15:25.996577+00:00
22411,574,2,15214,2.99,2020-03-22 15:21:55.996577+00:00
21372,461,1,15336,6.99,2020-03-22 19:16:14.996577+00:00
21720,499,2,12947,4.99,2020-03-19 04:22:47.996577+00:00
17152,246,1,699,3.99,2020-01-29 00:40:10.996577+00:00
27437,469,2,7271,6.99,2020-04-27 08:57:37.996577+00:00
21558,480,2,12905,4.99,2020-03-19 02:42:03.996577+00:00
28139,530,2,10211,3.99,2020-04-30 22:29:42.996577+00:00
27030,432,1,5944,4.99,2020-04-10 20:20:10.996577+00:00
19961,313,2,12011,2.99,2020-03-17 17:48:10.996577+00:00
23042,37,1,13046,7.99,2020-03-19 07:49:36.996577+00:00
32063,163,1,15282,0.0,2020-05-14 12:44:29.996577+00:00
31475,228,1,4217,3.99,2020-04-07 09:37:25.996577+00:00
19813,297,1,11780,2.99,2020-03-17 09:02:50.996577+00:00
17408,319,2,2884,1.99,2020-02-19 23:59:42.996577+00:00
27698,491,2,10178,4.99,2020-04-30 21:11:30.996577+00:00
23920,132,1,10638,6.99,2020-03-01 14:12:46.996577+00:00
16994,161,2,477,3.99,2020-01-27 21:01:59.996577+00:00
27067,435,2,8891,4.99,2020-04-29 22:15:21.996577+00:00
20294,350,2,11692,6.99,2020-03-17 05:21:07.996577+00:00
22106,541,1,10306,5.99,2020-03-01 02:47:44.996577+00:00
20194,340,1,13425,2.99,2020-03-19 21:40:10.996577+00:00
31333,214,1,6602,7.99,2020-04-12 05:18:50.996577+00:00
20391,361,2,14031,1.99,2020-03-20 19:52:50.996577+00:00
27598,483,1,8356,4.99,2020-04-29 02:27:22.996577+00:00
29624,57,1,5060,4.99,2020-04-09 01:56:29.996577+00:00
27244,450,1,7626,1.99,2020-04-27 22:17:27.996577+00:00
31990,534,1,14526,2.99,2020-05-14 12:44:29.996577+00:00
